left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,label
hp 75 tri-color inkjet cartridge cb337wn,printers,hp,hp cb337wn140,19.47,hp 14d tri-color ink cartridge c5010dn,inkjet printer ink,hp,c5010dn,26.31,0
rayovac 6v rechargeable battery,electronics - general,rayovac,rvla,0.0,dual 1200 rechargeable backup battery,audio video accessories,powermat,,39.99,0
brother tn450 black toner cartridge high yield toner,printers,brother,tn450,48.88,brother black toner cartridge tn420,laser printer toner,brother,tn420,30.99,0
wilson jones basic vinyl round ring binder w label holder,stationery & office machinery,wilson jones,36849nhb,14.2,new-wilson jones 36834nbl - basic vinyl round ring binder 1-1 2 capacity dark blue - wlj36834nbl,adapter rings,wilson jones,,14.64,0
da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27557,6426.99,da-lite deluxe model b silver matte - projection screen,projection screens,da-lite,silver matte,,0
casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display,digital cameras,casio,ex-zs10bk,120.0,casio exilim ex-z800 14.1 mp digital camera with 4x optical zoom and 2.7-inch lcd vivid pink,point shoot digital cameras,casio,ex-z800vp,94.95,0
da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,electronics - general,da-lite,20030,1600.0,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27149,7864.0,0
logitech wireless mouse m315 victorian,mice,logitech,910002534,19.88,logitech wireless mouse m310 soft violet,mice,logitech,910-001918,23.13,0
logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,logitech m305 wireless mouse silver,mice,logitech,910-000928,19.99,0
disney fairies notebook,stationery & office machinery,disney,,0.0,disney fairies cd player boombox,boomboxes,disney,,,0
sharpie 12pk super permanent markers black,stationery & office machinery,sharpie,33001,14.28,sharpie 33074 - super permanent markers fine point assorted 4 set,storage presentation materials,sharpie,,26.12,0
iosafe rugged 500gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50500u5yr,299.98,lacie rugged all-terrain 500 gb firewire 800 firewire 400 usb 2.0 portable external hard drive 301371,external hard drives,lacie,301371,,0
expo low-odor dry erase marker eraser cleaner chisel fine 12 set,stationery & office machinery,expo,80054,21.94,new-expo 83054 - dry erase marker eraser cleaner chisel fine assorted 12 set - san83054,radios,expo,,,0
panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets,electronics - general,panasonic,kx-tg4022n,44.98,panasonic dect 6.0 expandable cordless phone with talking caller id answering system - 4 handset pack,cordless telephones,panasonic,,132.68,0
startech.com pex1p 1 port pcie dp parallel adapter card,electronics - general,startech,pex1p,32.88,startech.com 1-port pci parallel adapter card pci1pecp,accessories supplies,startech,pci1pecp,27.98,0
netgear prosafe plus 8-port gigabit ethernet switch with poe,networking,netgear,gs108pe100nas,247.5,netgear prosafe 48-port gigabit smart switch gs748tna,switches,netgear,gs748tna,,0
sandisk 8gb microsdhc memory card,usb drives,sandisk,sdsdq008ga11m,24.88,sandisk 4gb micro sd high capacity flash memory card microsdhc,memory cards,sandisk,2048-11,1.38,0
los angeles dodgers pink iphone 4 hard case,electronics - general,tribeca,fva4450,29.99,boston red sox pink iphone 4 hard case,computers accessories,tribeca,,23.99,0
epson s041667 premium glossy photo paper,photography - general,epson,s041667,45.2,hp q1989a premium glossy photo paper 60 sheets,photo paper,hp,q1989a,4.24,0
da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,da-lite 98814 pearlescent tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,,da-lite,,,0
startech.com pyo3sata 4in sata power y splitter adapter cable,electronics - general,startech,pyo3sata,8.88,sata power adapter cable,connectors adapters,molex,atx-sata-adapter-4,2.96,0
da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27651,6128.99,da-lite da-view thru-the-wall rear projection screen - 45 x 80 hdtv format,projection screens,da-lite,23065,12909.87,0
corsair builder series cx v2 500w 80 plus certified power supply,electronics - general,corsair,cmpsu-500cxv2,67.88,corsair builder series cx600 600 watt 80 plus certified power supply compatible with intel and amd platforms atx 700 cmpsu-600cxv2,power supplies,corsair,cmpsu-600cxv2,65.84,0
syba internal pci 4-port sata controller card,electronics - general,syba multimedia,sd-89300656,23.82,syba sd-sata2-4ir pci sata ii 4x internal ports raid controller with sil3124 chipset,computers accessories,global marketing partners,sd-81012336,38.31,0
da-lite silver matte model c manual screen - 8 x 8 av format,electronics - general,da-lite,90544,441.95,da-lite model c hdtv format manual wall and ceiling screen 78 x 139 159 diagonal silver matte surface,projection screens,da-lite,,539.95,0
nikon coolpix s70 brown 12.1 mp digital camera with 5x optical zoom w 50 bonus prints,digital cameras,nikon,s70 brown,299.95,nikon coolpix s3100 14 mp digital camera with 5x nikkor wide-angle optical zoom lens and 2.7-inch lcd silver,point shoot digital cameras,nikon,s3100 silver,,0
iosafe rugged 750gb usb 3.0 portable external hard drive,hard drives,iosafe,pa70750u1yr,139.98,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red,external hard drives,iomega,34619,92.0,0
3m dry-erase board porcelain 8 x4 aluminum frame,stationery & office machinery,3m,,707.59,acco brands inc. 2548 magnetic dry-erase board porcelain 96 x 48 white aluminum frame,audio video accessories,kensington,,566.81,0
ampad evidence perf top legal red margin rule white 50-sheet pads pack dz .,stationery & office machinery,ampad,20320,15.77,ampad 20180 - evidence recycled perf top pad lgl margin rule lgl we 50-sheet pads dozen,printer accessories,ampad,,,0
western digital 2tb my book studio edition ii external hard drive,computers,western digital,wdh2q20000n,199.0,western digital my book essential 1 tb usb 3.0 2.0 desktop external hard drive,external hard drives,western digital,wdbacw0010hbk-nesn,79.99,0
da-lite matte white model c with csr manual screen - 72 x 72 av format,electronics - general,da-lite,33403,563.99,da-lite designer contour manual with csr - projection screen - 1 1 - matte white,projection screens,da-lite,,299.95,0
da-lite cherry veneer model b manual screen with matte white fabric - 96 x 96 video format,electronics - general,da-lite,73263,446.99,da-lite manual 72 x 96 diagonal square format office wall screen with mahogany veneer case and matte white fabric,projection screens,da-lite,,,0
western digital 2tb my book studio edition ii external hard drive,computers,western digital,wdh2q20000n,199.0,western digital my book studio lx 1 tb firewire 800 usb 2.0 desktop external hard drive aluminum,external hard drives,western digital,wdbach0010hal-nesn,119.99,0
philips 3 high speed hdmi cable,electronics - general,philips,swv3431w/17,10.43,philips swivel high speed hdmi cable with ethernet 8 feet,hdmi cables,philips,sww1436u/27,24.98,0
san diego padres iphone 4 case silicone cover,electronics - general,tribeca,fva3959,24.99,auburn tigers iphone 4 case silicone cover,computers accessories,tribeca,,17.99,0
casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display,digital cameras,casio,ex-zs10be,120.0,casio ex-s200pk 14.1 mp digital camera with 4x optical image stabilized zoom with 2.7 inch tft lcd pink,point shoot digital cameras,casio,ex-s200pk,139.0,0
da-lite da-glas standard rear projection screen 81 x 108 video format,electronics - general,da-lite,27917,5391.99,da-glas self trimming rear projection screen - 70 x 70 av format,projection screens,da-lite,,3127.99,0
da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format,electronics - general,da-lite,23096,10048.99,da-glas base rear projection screen - 36 x 48 video format,projection screens,da-lite,,1199.99,0
guardian flexstep antifatigue polypropylene rubber mat 24 x 36 black,home care,guardian,24020300,36.97,guardian 24020302 - air step antifatigue mat polypropylene 24 x 36 black,antitheft,guardian,,,0
da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27571,4629.99,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format,projection screens,da-lite,23181,15985.81,0
lowepro apex aw10 all-weather ultra-compact digital camera case,photography - general,lowepro,lp34977,17.84,lowepro slingshot 100 all-weather digital camera backpack black,cases bags,lowepro,34736,44.0,0
canon cli-221 magenta ink cartridge 2948b001,printers,canon,cli221mag,16.84,premium compatible canon cli-221 magenta ink cartridge canon 2948b001,inkjet printer ink,compatible,,3.7,0
logitech wireless mouse m315 silver,mice,logitech,910002537,19.88,logitech wireless mouse m310 vivid violet 910-002488,mice,logitech,910-002488,16.5,0
da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,da-glas self trimming rear projection screen - 70 x 70 av format,projection screens,da-lite,,3127.99,0
hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp laserjet 05a black cartridge in retail packaging ce505a,laser printer toner,hp,ce505a,68.82,0
quartet magnetic dry-erase board mahogany frame,stationery & office machinery,quartet,2544m,419.0,quartet m4831 - magnetic dry erase board painted steel 48 x 31 white aluminum frame,printers,quartet,,,0
wausau paper astrobrights colored paper 24lb 8-1 2 x 11 planetary purple 500 sheets ream,stationery & office machinery,wausau paper,22621,10.27,new-wausau paper 62421 - exact colored paper 24lb 8-1 2 x 11 orchid 500 sheets ream - wau62421,storage presentation materials,wausau,,30.37,0
wilson jones d-ring vinyl view binder,stationery & office machinery,wilson jones,38544b,16.4,wilson jones 38344b - basic vinyl d-ring binder 2 capacity black,,wilson jones,,,0
3m dry-erase board porcelain 8 x4 aluminum frame,stationery & office machinery,3m,,707.59,3m m4836a - melamine dry erase board 48 x 36 aluminum frame,,3m,,130.53,0
belkin basic wireless n150 usb adapter,networking,belkin,f7d1101,29.99,belkin wireless n 802.11 n usb adapter black,usb network adapters,belkin,f5d8055,29.99,0
v7 8gb sd card secure digital high capacity 8 gb memory card,usb drives,v7,vasdh8gcl4r-1n,10.26,4gb high capacity cat-6 secure digital card sdhc,blank media,acp,epsdhc/4gb -6,12.98,0
griffin technology roadtrip hands-free,electronics - general,griffin technology,na15005,99.99,griffin technology gc17090 handsfree mic aux cable,headsets,griffin technology,gc17090,16.5,0
sabrent 6-in-1 usb 2.0 flash memory card reader,usb drives,sabrent,crw-ext,10.98,verbatim 20-in-1 universal flash memory card reader 95343,memory card readers,verbatim,95343,22.08,0
sylvania 4gb touch video mp3 player black,mp3,sylvania,smpk4230-black,35.0,sandisk sansa fuze 4 gb video mp3 player black,mp3 players,sandisk,sdmx14r-004gk-a57,56.95,0
casio exilim ex-zs5 14.1 mp digital camera silver w 5x optical zoom 2.7 lcd display,digital cameras,casio,,100.0,casio exilim ex-z60 6mp digital camera with 3x optical zoom silver,point shoot digital cameras,casio,ex-z60,,0
uniden d2998 dect 6.0 loud and clear digital answering system with cordless handset,electronics - general,uniden,d2998,79.93,ge dect 6.0 black corded base phone with caller id digital answering system and 2 cordless accessory handsets 28871fe3,corded telephones,general electric,28871fe3,,0
georgetown hoyas iphone 4 case black shell,electronics - general,tribeca,fva3162,29.99,chicago blackhawks iphone 4 case black shell,computers accessories,tribeca,,18.47,0
ihome app-friendly rechargeable speaker system for ipad iphone ipod,electronics - general,ihome,id9s,99.99,logitech s715i rechargeable speaker for ipod and iphone,speaker systems,logitech,984-000134,113.12,0
pny 4gb sdhc memory card class 4,usb drives,pny,p-sdhc4g4-ef,8.98,pny 4 gb sdhc class 2 flash memory card p-sdhc4g2-ef purple purple,blank media,pny,p-sdhc4g2-ef / purple,12.71,0
corsair flash voyager 32gb usb 3.0 flash drive,usb drives,corsair,cmfvy3-32gb,74.88,corsair flash voyager 16 gb usb 2.0 flash drive cmfusb2.0-16gb,usb flash drives,corsair,cmfusb2.0-16gb,19.99,0
tops second nature subject wire notebook college rule 6 x 9-1 2 we 80 sheets,stationery & office machinery,tops business forms,74109,5.54,tops 74112 - second nature subject wirebound notebook quadrille rule ltr we 80-sheet,storage presentation materials,tops,,24.3,0
hp ce505xd black laserjet print cartridges 2pk,printers,hp,hp ce505xd,258.84,hp laserjet 42a black print cartridge in retail packaging,laser printer toner,hp,q5942a,125.0,0
casio xj-a235u green slim dlp projector,electronics - general,casio,xja235u,1199.99,casio green slim projector xj-a140,video projectors,casio,xj-a140,783.43,0
netgear wn511 rangemax next wireless-n pc-card notebook adapter,networking,netgear,wn511b100nas,58.88,netgear rangemax next wireless pci adapter wn311b - network adapter - pci - 802.11 b 802.11 g 802.11 n draft,network cards,netgear,wn311b-100grs,113.31,0
da-lite video spectra 1.5 model c manual screen - 8 x 10 av format,electronics - general,da-lite,82967,725.99,da-lite deluxe model b manual wall ceiling projection screen 50 x 67 video format video spectra 1.5 surface,projection screens,da-lite,video spectra 1.5,165.31,0
da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,da-tex rear tensioned advantage electrol - wide format size wide 94 diagonal,projection screens,da-lite,,,0
coby 8gb video mp3 player black,mp3,coby,mp727-8gblk,59.88,sansa fuze 8 gb mp3 player black,mp3 players,sandisk,sdmx20r-008gk-a57,63.99,0
buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black,hard drives,buffalo technology,hdpxt1tu2b,99.82,buffalo technology ministation metro 500 gb usb 2.0 portable hard drive with integrated flex cable encryption and turbopc - blue onyx hd-pxt500u2 b,external hard drives,buffalo technology,hd-pxt500u2 / b,63.99,0
blackberry leather sleeve for playbook tablet black,electronics - general,blackberry,acc-39311-301,29.88,research in motion leather book binder for blackberry playbook tablet acc-40278-301,cases sleeves,blackberry,acc-40278-301,29.39,0
hp c5055a hp90 print head cleaner cyan,printers,hp,c5055a,173.25,hp 90 - printhead with cleaner c5054a,printer ink toner,hp,c5054a,,0
bic grip roller pen 0.5 mm black 1-dozen,stationery & office machinery,bic,grem11-blk,10.99,bic gre11bk - grip roller ball stick pen black ink fine dozen,storage presentation materials,bic,,,0
v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,4.88,v7 cat5e snagless molded network patch cable rj45 male to male green 7-feet v7n3c5e-07f-grns,ethernet cables,v7,v7n3c5e-07f-grns,7.79,0
pioneer 6.5 3-way speakers 300w,car stereos,pioneer,ts-a1674r,90.88,pioneer ts-a1683r 6.5-inch 280-watt 4-way speakers,coaxial speakers,pioneer,ts-a1683r,46.99,0
v7 3 cat6 snagless molded network patch cable black,electronics - general,v7,v7n2c6-03f-blks,4.88,v7 cat5e snagless molded network patch cable rj45 male to male black 14-feet v7n3c5e-14f-blks,ethernet cables,v7,v7n3c5e-14f-blks,2.57,0
