left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,label
constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,bilvideo video database management system,"o ulusoy , c alper",,,0
efficient progressive skyline computation,"k tan , p eng , b ooi",vldb,2001,efficient constraint processing for location-aware computing,"z xu , ha jacobsen",,,0
semistructured und structured data in the web : going back and forth,"p atzeni , g mecca , p merialdo",sigmod record,1997,data on the web : from relational to semistructured data and xml,"s abiteboul , p buneman , d suciu","sigmod record ,",2003.0,0
a unified framework for enforcing multiple access control policies,"s jajodia , p samarati , v subrahmanian , e bertino",sigmod conference,1997,supporting multiple access control policies in database systems,"e bertino , s jajodia , p samarati",,,0
the lotus notes storage system,k moore,sigmod conference,1995,the lotus notes [ tm ] storage system,portal.acm.org,"sigmod record ,",1995.0,0
the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,declarative constraints in sql database systems,"r cochrane , h pirahesh , n mattos , i triggers","proc . vldb ,",,0
krdb ' 98 : the 5th international workshop on knowledge representation meets databases,,,1998,nested relation based database knowledge representation,"q chen , y kambayashi",,,0
space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , j naughton",acm trans . database syst .,1995,stochastic query optimization in distributed databases,"pe drenick , ej smith","acm transactions on database systems ( tods ) ,",1993.0,0
structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,semanticmodelling of object-oriented databases,mbe m & de,"hoe . vldb ,",,0
an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994,an introduction to the unified data language udl,cj date,"proceedings 6th international conference on vldb ( montreal ,",,0
archiving scientific data,"p buneman , s khanna , k tajima , w tan",sigmod conference,2002,java/xml for scientific data,r williams,,,0
medical information systems : characterization and challenges,"j ramirez , l smith , l peterson",sigmod record,1994,"interoperable information systems : motivations , challenges , approaches , and status",ml brodie,"& hellip ; conference on very large data bases ( vldbâ ?? 93 ) , dublin , & hellip ; ,",,0
maintaining data privacy in association rule mining,"s rizvi , j haritsa",vldb,2002,on implementing interactive association rule mining,"b goethals , j van den bussche","proceedings of the acm sigmod workshop on research issues in & hellip ; ,",,0
approximate query translation across heterogeneous information sources,"k chang , h garcia-molina",vldb,2000,boolean query mapping across heterogeneous information sources ( extended version ),"kcc chang , h garcia-molina , a paepcke","ieee transactions on knowledge & data engineering ,",1996.0,0
fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,an efficient hash based algorithm for mining association rules,"js park , ms chen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,0
"the glue-nail deductive database system : design , implementation , and evaluation","m derr , s morishita , g phipps",vldb j.,1994,"building a scalable geo-spatial database system : technology , implementation , and evaluation","j patel , j yu , n kabra , k tufte , b nag , j burger ,","proc . acm sigmod int . conf . on management of data ,",,0
including group-by in query optimization,"s chaudhuri , k shim",vldb,1994,a ddsm for relational query optimization,bml kerschberg,"proc . acm annual conference ,",,0
static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,semantics and implementation of schema evolution in object-oriented databases proc . of acm-sigmod,"j banerjee , w kim , hk kim , hf korth","conf . om management of data , san francisco ca , may ,",,0
peer-to-peer : harnessing the power of disruptive technologies,m nascimento,sigmod record,2003,peer-to-peer : harnessing the power of disruptive technologies oâ ?? reilly,a oram,,2001.0,0
explaining differences in multidimensional aggregates,s sarawagi,vldb,1999,measuring individual differences in empathy : evidence for a multidimensional approach,mh davis,"journal of personality and social psychology ,",,0
constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,database systems management and oracle8,cg doherty,"sigmod conference ,",1998.0,0
efficiently instantiating view-objects from remote relational databases,"b lee , g wiederhold",vldb j.,1994,simple random sampling from relational databases,"fo or861 , d rotem","proc . of vldb , kyoto , japan , aug ,",,0
continuous k-nearest neighbor queries for continuously moving points with updates,"g iwerks , h samet , k smith",vldb,2003,nearest neighbor queries,"n rossopoulos , s kelly , f vincent","proc . of acm-sigmod ,",,0
theory of answering queries using views,a halevy,sigmod record,2000,answering queries with aggregation using views,"d sristava , s dar , hv jagadish , a levy","proc . of intl. conf . on very large data bases ,",,0
a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000,a new approach to the information function in marketing .,gs albaum,,1962.0,0
management of multidimensional discrete data,p baumann,vldb j.,1994,querying multidimensional databases .,acms anthology,,,0
"panel : future directions of database research - the vldb broadening strategy , part 2",m brodie,vldb,2000,future directions of database research,"hj schek , ml brodieâ ? ¦","vldb , cairo ,",,0
formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,an interactive query language for external data bases,"fh lochovsky , d tsichritzis","vldb ,",1982.0,0
s3 : similarity search in cad database systems,"s berchtold , h kriegel",sigmod conference,1997,generalized search trees for database systems,"jm hellerstein , jf naughton , a pfeffer","vldb ,",1995.0,0
mining generalized association rules,"r srikant , r agrawal",vldb,1995,sql-like operator for mining association rules,"r meo , g psaila , s ceri , a new","proceedings of international conference on very large & hellip ; ,",,0
semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems,"c tќrker , m gertz",vldb j.,2001,semantics for update rule programs and implementation in a relational database management system,"l raschid , j lobo",,1996.0,0
query optimization for xml,"j mchugh , j widom",vldb,1999,query optimization by predicate move-around,"aylis mumick , y sagiv",,,0
caching strategies for data-intensive web sites,"k yagoub , d florescu , v issarny , p valduriez",vldb,2000,design principles for data-intensive web sites,"s ceri , p fraternali , s paraboschi","sigmod record ,",1999.0,0
exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,odefs : a file system interface to an object-oriented database,"nh gehani , hv jagadish , wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0,0
relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,temporal support in database management systems,"g introduction , p statement",,,0
schemasql - a language for interoperability in relational multi-database systems,"l lakshmanan , f sadri , i subramanian",vldb,1996,language features for interoperability of databases with schematic discrepancies,"r krishnamurthy , w litwin , w kent","proceedings of the 1991 acm sigmod international conference & hellip ; ,",1991.0,0
guest editorial,,,2002,guest editorial,"pa bernstein , y ioannidis , r ramakrishnan","the vldb journal the international journal on very large & hellip ; ,",2003.0,0
the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,shmueli . eventspecicationinan active object-oriented database,"n gehani , hv jagadish eto",acm sigmod international conference on management of,,0
semint : a system prototype for semantic integration in heterogeneous databases,"w li , c clifton",sigmod conference,1995,query optimization in heterogeneous databases,"w du , r krishnamurthy , m shan","proc . vldb conference , vancouver ,",,0
a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,space optimization in deductive databases,"a baltrunas , d srivastava , s sudarshan , r","acm transactions on database systems ,",1995.0,0
editor 's notes,l liu,sigmod record,2001,editor 's notes,r goldstein,"the american statistician ,",1996.0,0
